open,high,low,close,EMA_4_ema4o,EMA_5_ema5c,spread,tick_volume,CCI_14_0.015,RSI_14,MOM_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3
1507.78,1507.81,1506.42,1506.72,1507.8224970779145,1507.1986043118188,170,1566,44.037785147207536,51.47603534109953,10.180000000000064,86.3428624968788,83.85627952144851
1467.47,1467.88,1465.36,1465.47,1467.713199212624,1466.9389817192514,170,4041,-68.496366325824,46.45636060570156,0.11000000000012733,55.551069242561596,73.25967535247729
1329.16,1330.67,1328.82,1329.32,1326.9918996931744,1327.5180170761141,160,4812,185.83436681824813,54.20289407991928,4.149999999999864,99.99999999999996,74.69142153042706
1892.34,1892.8,1890.85,1892.42,1889.2759164906565,1890.1855560939252,140,2040,48.97168575172235,54.37046356145481,-2.8499999999999086,50.583419785389204,37.816913323037994
1812.44,1813.88,1810.94,1811.29,1813.140805263907,1812.6400886950128,140,2177,-21.87742235274598,44.524563145391284,1.0699999999999363,53.944140059034865,61.512011114020865
1513.23,1515.53,1505.89,1515.42,1511.4182190161368,1512.1358242793265,160,14779,93.77092458386015,59.71573176280668,12.100000000000136,88.3782795245982,90.94172741710496
1501.06,1519.49,1501.06,1513.82,1501.3535574877303,1505.4527352339705,160,19833,356.68983314271316,74.71422100685453,12.980000000000016,41.49407709125875,37.79815053963082
1701.79,1706.85,1701.22,1705.73,1698.6357451513252,1700.8172165659405,160,6088,260.4674530731479,65.18007256871022,8.299999999999955,63.91431894086606,48.93402106031621
1824.19,1824.27,1821.29,1822.79,1825.0396761645181,1824.4124984678733,140,3096,-128.06007754525865,51.17526813217317,0.8099999999999454,0.23371523570849626,1.023339271898496
1303.27,1304.14,1302.41,1302.66,1302.6406576829345,1302.4931720156028,160,2101,94.58061614570612,64.47950912033514,-0.4499999999998181,50.61226257773132,48.55356829640746
1546.24,1548.04,1544.08,1545.98,1546.6476192141727,1546.256839560451,160,11049,55.578568589308865,73.65999025988714,15.480000000000016,29.009955992307024,58.16279190316453
1796.38,1800.42,1796.02,1799.37,1798.1569331485678,1798.9104424156797,160,4113,-103.05997552020115,42.08910234858163,-0.5500000000001819,23.8392926100279,22.018306874101576
1511.43,1512.13,1510.77,1512.02,1511.8733838358926,1511.9673499619155,160,1771,5.8264316997695325,54.40120305563633,3.200000000000045,40.8724991979461,45.818751351762074
1481.52,1481.68,1480.09,1481.19,1481.7122300763226,1481.8933822864822,160,3209,-76.3936800672268,33.847391552198246,-10.210000000000036,19.35454693938608,17.028890630519033
1938.47,1939.63,1934.25,1937.41,1940.4965415179215,1939.688188193408,140,7148,-52.00700477582734,61.892011179451465,3.9200000000000728,3.410605131648481e-13,4.845338379804036
1280.04,1280.55,1279.83,1279.85,1279.5201694582565,1279.6626809996899,160,1152,-31.393660917386583,42.102077622078774,-4.870000000000118,41.20235628121199,26.863471269816817
1220.23,1220.99,1219.96,1220.86,1221.394077440342,1221.3670618242552,160,1203,-159.75253750112822,34.89708158153746,-0.11000000000012733,32.98095085326395,47.241080218659285
1312.58,1313.32,1312.29,1312.54,1312.5272151450426,1312.5141270716488,160,1433,58.06493442614357,56.490790353624035,2.089999999999918,50.24405241865404,63.41576753916999
1576.51,1598.38,1573.52,1594.96,1573.42722742435,1579.70554567272,160,11909,333.30052188772703,81.36969775043852,30.160000000000075,94.15091419625841,88.40890626239404
1767.32,1771.97,1766.66,1771.29,1765.9936188412119,1767.3368141394928,160,5520,142.13552858569446,61.75450818316147,11.589999999999918,99.12604315100693,99.4173621006713
1177.67,1177.82,1174.66,1175.45,1178.61223870588,1177.5656556196284,160,4937,-74.08618207745127,43.24948469762471,2.7699999999999823,66.0753672937836,80.93458044207824
1413.94,1417.8,1413.44,1415.18,1409.1930159846233,1410.7792356059476,160,9241,199.13387590530687,53.6917093964122,5.7100000000000355,98.30637636498966,92.87565140341104
1328.12,1328.56,1325.08,1325.12,1327.7607583011795,1326.9390730226614,160,3353,-84.1289966231866,33.37424383211848,-15.320000000000164,20.54033131586598,18.384796020719797
1312.08,1312.8,1311.58,1311.97,1312.5947236520788,1312.4645380923228,160,2652,-141.3990409799671,41.339651104022046,-3.039999999999964,10.983142681633156,24.32398340084825
1304.49,1312.64,1304.19,1311.08,1305.6199932513161,1307.5808789549162,160,7595,96.69333333334022,56.79116408396428,3.539999999999964,45.219585978915035,36.85616395272078
1690.25,1695.65,1688.61,1692.89,1691.6261323319666,1692.1274450824355,160,9336,28.88202223080704,51.1666175722142,10.650000000000091,64.38270315396976,70.27314710941235
1523.09,1523.77,1520.98,1521.73,1521.997460710107,1521.8269667199163,160,4300,21.058644325943565,56.07024856689002,-1.5499999999999543,36.360735974695054,29.13238539300023
1860.79,1860.91,1858.26,1858.86,1860.3249618072573,1859.9482138812562,140,1055,-92.76644258363363,42.735792265724285,-9.710000000000036,12.394121469021297,8.98730412661105
1753.81,1755.16,1751.13,1754.08,1752.6836265454124,1753.2686004139941,140,2245,-34.901263567454706,41.682438957199565,-7.350000000000137,48.77476249996053,40.304018776313185
1496.31,1497.3,1494.57,1494.76,1493.0334892290225,1493.2249667313965,160,6398,170.33890422000906,60.98567091482982,6.4600000000000355,83.38625226994762,82.00893496242111
1770.55,1773.67,1770.55,1772.79,1770.9049664789945,1771.5955288701043,160,3766,87.28435845002451,55.14081516102836,1.3699999999998909,49.38764671671535,41.93789100003767
1502.17,1504.45,1501.64,1502.75,1502.7897794880914,1502.8621501392174,160,1793,39.3062882784603,50.415291087936495,5.4600000000000355,60.085889818997614,64.2210068262301
1734.97,1735.13,1733.9,1734.57,1735.6163635035073,1735.2883367020804,140,3341,-63.120037941858435,38.425047983196066,-16.600000000000136,63.98350516452612,57.75342671188058
1776.55,1777.97,1775.09,1776.96,1776.260256167947,1776.6048768108285,140,5866,-40.45713724714872,44.79233888022477,-9.700000000000044,27.03740152086553,15.852496533101153
1288.58,1294.98,1288.58,1293.57,1285.8415725747022,1288.1685030651895,160,5310,299.4669073405631,80.05469429177245,12.759999999999993,91.89658799342222,86.20915346410808
1306.16,1307.44,1304.65,1304.85,1307.195642900249,1306.6341917776615,160,4112,-126.09008902311402,28.694680205378127,-8.690000000000055,8.98442708444449,8.196725543305751
1495.7,1497.23,1495.2,1496.51,1494.0040706914126,1494.8280959473966,160,1643,27.673383964517,44.54483737708546,-11.799999999999955,55.50986926182268,34.347456669128604
1828.41,1829.67,1828.18,1829.39,1828.031684376366,1828.3238514338586,140,1134,41.689690715375754,57.416328260859146,-1.7400000000000089,47.35093073950586,47.26813460142521
1815.49,1815.55,1810.7,1811.33,1809.3986101938688,1809.5428597176071,140,10100,63.19081993530721,49.31996042015937,-3.4600000000000364,93.14437887043259,68.44971328531865
1176.9,1181.96,1176.62,1180.51,1175.6440584475024,1177.053417111625,160,4471,142.20928635208358,52.225765199865904,2.7799999999999727,95.20377221847744,95.3349308179477
1877.11,1878.71,1870.3,1874.04,1879.7480305885767,1877.6746859891668,140,12235,-52.020055738981206,47.39250673861567,-0.5,43.93520951134944,72.92212835727052
1408.45,1417.27,1407.94,1413.78,1407.2945922337851,1409.3154896645324,160,9160,222.98224464585914,68.88337973033711,7.2100000000000355,63.458145172271394,48.611517478811166
1771.56,1774.91,1770.42,1774.36,1771.860805001821,1771.9020867436036,160,2054,97.79671089178036,62.93348343209536,11.529999999999974,94.32841448130944,95.87452500386885
1786.87,1789.84,1783.76,1788.81,1786.794098676658,1787.1607979958844,140,7070,76.72126919206887,57.48742122528175,0.5999999999999089,91.61308820682609,94.17847075012381
1492.99,1493.72,1492.62,1493.47,1491.1471499450736,1491.7029842273673,160,2590,214.03662202789027,60.364350657475605,5.850000000000137,100.00000000000016,99.7677894193801
1506.45,1508.61,1505.65,1508.35,1507.8030351168027,1508.0488990067454,160,3878,20.12653819290063,38.68425658829482,2.7699999999999823,90.061789224836,89.41499527070275
1695.85,1696.19,1692.2,1693.23,1692.854342732141,1692.7169375938379,160,4140,79.78103582384055,54.097719962854974,0.7400000000000091,84.07620463391136,63.501891468630866
1698.07,1703.23,1691.94,1700.07,1684.6174960564624,1683.2527666258984,160,7820,175.10742956485518,63.90736127846755,22.04999999999995,38.61508925907264,35.499876276074026
1502.94,1503.3,1501.54,1501.98,1501.9316045139612,1501.924998540542,160,1797,-17.859482791834658,52.51506925969039,1.0,25.514469552371878,20.5220723282162
1475.09,1476.73,1474.8,1475.69,1475.505226411739,1475.6835801823602,160,2117,-59.52512424076858,51.73182212753207,0.75,13.42785247379786,16.688815961538307
1837.471,1838.26,1835.519,1835.79,1838.5765003110412,1837.8922661693225,140,3302,-129.0998079230978,40.969812189783674,-15.340000000000146,3.647452710235181e-13,2.0270205267378414e-13
1845.64,1847.104,1842.27,1845.92,1846.0686957778921,1845.7838541611648,140,10323,70.26500008160683,52.60496164322134,6.650000000000091,67.69812628505912,61.40435598746236
1816.85,1818.65,1815.23,1817.95,1809.9665196655399,1811.56965586938,140,2789,181.9006432233121,72.64646492143474,19.958000000000087,90.73760374194728,74.72811591023154
1306.69,1308.38,1306.59,1307.88,1307.3398749951687,1307.4796458528024,160,2830,62.90888511601307,66.21872490712578,3.990000000000009,30.65180240803945,39.33017332158569
1749.42,1750.15,1747.845,1748.49,1748.9012092461371,1748.6250062302677,160,3992,65.08563645941724,57.843141445399844,5.759999999999992,50.48512899898866,52.60302832848093
1245.75,1246.64,1245.65,1246.11,1245.5584885085345,1245.618453290459,160,726,132.34651995456676,56.59206002453092,2.1299999999998818,72.13498956966897,69.6085760719332
1475.04,1475.36,1474.16,1474.64,1474.7590757983419,1474.7464292520035,160,1309,19.421787402427057,54.665423434686204,0.9900000000000092,57.22548142204101,54.60311756088999
1837.47,1837.54,1834.88,1835.86,1837.166096352684,1836.9478344420208,140,3377,-97.9329003340386,49.899801339507334,-4.0,5.991173285846345,5.738557419297062
1910.91,1914.64,1910.91,1913.29,1912.8209597523755,1912.8880420938085,140,1788,54.42340661960029,60.48468223658959,20.220000000000027,69.22534478549345,76.07755141570675
1353.76,1354.52,1352.79,1354.47,1353.402540331893,1353.4663579489422,160,3731,76.06604293227282,77.03595095741451,12.569999999999936,64.11234037639568,67.9627867037858
1288.44,1289.14,1287.77,1289.1,1289.0150730125613,1289.1700390076587,170,1298,-108.41950613099249,37.93990237063415,-2.6300000000001087,31.05832753917472,20.690460302662164
1780.55,1784.02,1780.06,1783.07,1783.943045314158,1783.8850512580398,140,5439,-12.751922673849585,47.34747383790278,1.2999999999999543,48.978928651273314,62.978376024695606
1783.54,1784.4,1783.02,1783.99,1783.0230074969534,1783.4261842103524,140,844,-31.576718626474285,44.23904568887014,-7.759999999999992,34.80265727715775,25.281849788063102
1896.71,1905.09,1886.22,1899.91,1912.386144407732,1910.4383014601312,120,17190,-158.85341208951615,17.180332146952132,-51.14999999999986,3.7491901527706974,2.4468842447639783
1309.82,1310.98,1309.27,1309.29,1310.9200812211086,1310.4894011202273,160,3074,-46.93384130707704,45.33221462939296,0.6199999999998909,13.475312669506376,34.83816622540465
1291.99,1292.02,1290.26,1290.99,1291.3855197465755,1291.1602071876919,160,1292,14.250725560987869,49.8319104647044,-1.839999999999918,70.67919316639046,63.67246189211547
1871.864,1875.62,1852.7,1865.07,1864.5766317582131,1863.5138280745052,140,16483,104.65117297709656,64.96128974318628,24.579999999999927,87.67263551682169,95.8908785056073
1314.4,1315.24,1313.55,1314.33,1307.0213789483832,1309.0308716896636,160,4158,217.92753131063495,67.83643310408755,8.629999999999884,76.20746726143034,47.03445341967582
1478.44,1479.44,1478.2,1478.39,1478.9972042404074,1478.82610414004,160,1094,48.61607142857538,55.49640732310289,3.1400000000001,59.19516617948432,68.99599915726617
1407.89,1408.67,1407.22,1407.48,1408.6490280229632,1408.330707559678,160,2826,-72.67837367504028,43.56658820717058,-1.900000000000091,40.80081760131976,57.61316637210996
1812.34,1812.95,1811.85,1812.0,1810.7550579263232,1811.0208349537509,160,976,94.51755386855093,51.423423986072024,6.099999999999909,89.0701433867148,80.0639779777557
1337.43,1339.66,1337.43,1338.94,1339.1654523784914,1339.2833614662168,160,1927,-88.6236753251178,46.17880252316288,-4.6699999999998445,14.921160914177054,16.845567262930814
1724.83,1724.8970000000002,1718.7,1719.55,1724.0992943798733,1722.6110296272711,140,5588,-116.79039558596088,40.05707896003005,-13.830000000000155,13.38227178882649,11.072674881034631
1880.31,1883.03,1880.12,1882.64,1882.8335453596694,1883.136654085156,140,1962,-131.94156375513487,42.87095472103098,-8.049999999999955,10.276033204900942,8.94799757925304
1748.91,1750.41,1747.45,1749.9,1750.5636266733518,1750.011289406321,140,3667,52.444581436785604,62.595385184949706,21.63000000000011,80.05819926583196,88.80725934444924
1643.13,1647.97,1643.07,1646.06,1641.8612407994526,1643.279308629153,160,9014,64.01409426530057,52.24601110989924,-4.650000000000091,74.03553914359654,64.16299598026525
1897.65,1899.94,1897.65,1898.83,1894.680008602906,1895.501541484677,140,2578,150.53924452287387,73.86446202722318,13.0,100.00000000000013,100.00000000000006
1732.7,1736.25,1730.68,1732.06,1734.0168251863183,1733.3914222098956,160,8052,-3.1599890990088144,56.10941694332382,2.019999999999982,3.774429439940763,20.218682705991725
1531.05,1532.67,1528.78,1529.57,1530.9165735634244,1530.448750759117,160,7533,16.449027152842127,50.14236148799015,2.4099999999998545,35.70206206623354,46.379417391680285
1425.31,1427.9,1424.8,1426.35,1425.8883422088948,1426.1107342562384,160,7681,0.7394434714519666,46.127036427092065,1.6099999999999,72.27533313295964,60.641915161230685
1508.97,1512.7,1508.58,1508.94,1509.8661187796508,1509.754445545657,160,6001,-36.36025629904061,42.478662127855145,-4.839999999999918,48.51771974846671,49.842220630866436
1333.51,1335.46,1333.11,1333.38,1329.2694036172095,1330.2848363515534,160,5613,281.3373009402862,70.25235279070587,9.930000000000064,92.87607217608021,80.48540975362202
1715.13,1716.14,1710.49,1712.32,1713.6984264523776,1713.5671151828833,140,5738,-49.42123774420797,38.09631764796232,-11.730000000000016,81.21400109251697,66.27149336619712
1811.47,1813.71,1811.29,1813.43,1811.8002009914762,1812.3708739041595,140,1926,69.25397169059954,54.83123571160837,4.230000000000018,68.84814241575938,70.84794072714031
1203.91,1204.037,1203.037,1203.52,1203.7312097226884,1203.6387882366482,160,1695,4.317383620774633,55.55920162164453,0.7529999999999291,18.729915966551914,21.262171509279106
1927.88,1943.006,1926.86,1942.73,1935.9116790062021,1942.5048879299886,120,2129,-85.4804477886947,31.955426813815414,-44.1500000000001,35.209715391140904,22.118175411458658
1721.96,1724.26,1721.52,1723.21,1726.1304700171893,1725.5838313284878,160,2900,-123.93343565285095,52.02935590432766,-4.335000000000036,4.683529577095818,8.59249588895489
1864.18,1870.26,1861.7,1865.02,1859.3113710397226,1860.8481925907188,160,13158,205.26291972124017,68.12344245275301,6.769999999999982,37.8146677147471,26.716266703675576
1510.73,1511.29,1510.42,1510.61,1511.4180287034255,1511.1872052662434,170,999,-62.45368710410008,64.05108706077924,2.339999999999918,1.9184653865522705e-13,5.026573423269563
1791.58,1792.97,1790.95,1791.04,1788.2873495356405,1788.94701203281,140,4663,272.491150824525,69.43808206016223,4.990000000000009,66.40675736444827,40.73135807629053
1847.18,1848.83,1845.53,1845.87,1847.3840398225104,1846.8772241156344,140,986,32.37470568448636,48.5306015450888,3.669999999999845,47.65332589840844,56.505892994232546
1890.46,1891.29,1888.45,1889.31,1889.0626696306533,1889.1440027310102,140,2812,37.087905767599715,60.20602863150286,8.779999999999973,27.02101230595365,23.66457466883489
1745.24,1745.78,1743.68,1745.08,1740.520088639969,1741.1375775908136,140,2324,137.70226233589034,63.46403773952122,8.099999999999909,84.98957285505419,66.81294822008438
1328.69,1329.98,1327.51,1329.35,1331.1447483058373,1330.949113556944,160,3803,-70.97091870736935,49.30019305440153,2.7099999999998095,1.3647013183288894,5.18533463528481
1459.45,1459.52,1458.9,1459.18,1459.6724665588804,1459.5626677797711,160,877,-25.528455284551374,51.49011257699186,3.7200000000000273,45.437842678435366,48.28166100644373
1686.11,1689.56,1683.81,1687.79,1683.8688562062134,1684.81895216288,164,1168,120.69248179352938,53.9878482685061,-5.440000000000055,89.88966949294212,81.39898355697595
1281.5,1285.48,1281.5,1284.6,1281.5331196870484,1282.607874903111,160,3958,50.34952844167965,54.67385882776538,-0.4900000000000091,50.73282436416073,25.723678797506977
1293.14,1293.68,1292.44,1293.09,1293.2008789126305,1293.0744483249941,160,2227,60.25874676565964,57.668353087054854,2.149999999999864,68.7487939214863,75.50646297483496
1785.96,1790.45,1782.68,1788.03,1785.0700511954126,1785.874114157131,140,7593,71.3124799668214,54.75273957437595,14.899999999999864,75.94609137230928,74.57500251709486
1483.27,1491.745,1482.74,1486.47,1491.7308197987104,1490.9937505815217,160,8080,-136.21368467100666,40.951797251289065,-22.29999999999995,11.128863954593628,28.443003435410876
1796.63,1798.36,1795.96,1796.5,1795.5096702699939,1795.6530185052018,140,2691,155.71497336996154,65.85818198464757,4.170000000000074,75.49742587748695,54.96902834899337
1278.82,1278.88,1277.83,1277.96,1279.3259542814599,1278.9148134268314,160,1334,-83.68617683688446,33.72156156098899,-4.529999999999973,54.9248666183043,68.59092785781667
1214.86,1215.01,1214.52,1214.73,1214.4349692533906,1214.7157468413761,160,587,-58.18439553282056,35.091293656214994,-5.410000000000082,28.93411690346641,22.618744544947205
1671.34,1671.38,1662.54,1666.3329999999999,1674.5978994941001,1671.9580907991754,160,5328,-126.82790800525223,44.72075668509571,-8.98699999999985,46.24036951441878,72.0020585819313
1709.84,1710.9,1706.36,1706.54,1707.0917303542935,1706.4380352410305,160,8236,129.73993101380458,56.516914344474685,10.149999999999864,88.15799399603218,84.04763700571095
1417.18,1417.99,1416.05,1417.44,1418.8950559752616,1418.6664085313641,160,2238,-93.1923331130224,39.54926371345928,-0.4199999999998454,23.654200138950205,36.153979124580886
1424.51,1426.12,1415.15,1416.86,1426.6958712435364,1423.353917396178,160,16049,-159.663099547392,36.4624668886789,-8.380000000000111,38.246933913561456,64.80109817342021
1867.74,1869.01,1865.25,1867.29,1869.2828945712972,1868.652175507413,140,4437,-34.885323638052824,54.48045494527929,3.899999999999864,18.44791980659375,35.935855272672036
1275.55,1276.29,1275.11,1275.77,1275.9144330615313,1275.952790887406,160,833,-97.51308900522615,40.349372565650135,-2.039999999999964,4.979618451756294,11.248789885333894
1458.23,1458.9,1457.5,1457.89,1457.3605441441034,1457.381190055558,160,2159,122.71824427730272,53.112261600831566,3.090000000000145,97.99404926235347,95.56285821983036
1792.39,1792.95,1788.22,1789.99,1793.6106004961953,1792.394953192659,140,4132,-103.4582577024721,45.75654901837971,-3.0899999999999177,38.12398906626143,69.43806150928306
1468.73,1470.93,1468.55,1470.16,1468.7313720950385,1469.1822010122155,160,3078,109.82145859251644,39.21287389685576,0.4270000000001346,94.60882874822413,88.02073981815327
1753.03,1755.81,1751.63,1754.01,1753.0497354468766,1753.2934173533426,140,2722,90.62751282365574,60.39511750310508,2.990000000000009,86.75359408711054,73.66913540457308
1478.41,1479.53,1478.21,1478.9,1478.7623225442444,1478.8507360933602,180,1322,47.432239657622546,57.56790345575963,4.769999999999982,55.88075991495192,60.664300152136434
1746.865,1748.71,1746.57,1747.42,1747.8664136900604,1747.8690799965625,160,1053,-62.84612688397645,50.66538845209466,-1.0699999999999363,3.216481157951925,15.828785773200664
1796.58,1797.8,1793.11,1794.67,1795.4482889857584,1795.1031829189078,140,4989,-10.649612924939168,35.354563354106176,-18.019999999999982,94.64662481027656,93.68195894236165
1299.59,1303.95,1299.59,1302.93,1298.2110282140272,1299.4123266540214,160,1675,101.861938984736,83.5530764540207,18.320000000000164,86.18194336125075,81.79554059109317
1942.8129999999999,1943.3029999999999,1939.89,1940.14,1941.9695793670767,1941.444469860081,120,2247,-67.39010493622172,44.09705351300089,-6.519999999999982,22.420348906747204,19.868161040009625
1855.64,1856.56,1853.77,1854.26,1855.1594611839387,1854.651125157692,140,4346,18.58869865161519,44.26953151335147,-7.150000000000091,95.4156788545916,95.8101031467178
1886.88,1888.9,1886.25,1888.31,1885.1471358615374,1885.95128965344,140,5904,129.75827566512527,63.39756790292545,8.429999999999836,97.53220205747849,96.77054192812011
1413.29,1413.75,1412.84,1413.19,1413.8092913961457,1413.644203796389,160,1668,-5.0243679054308465,49.422160050552904,1.0900000000001455,38.21100084320798,46.90826629534853
1863.13,1864.94,1861.17,1863.01,1864.2220777080047,1863.8406711492248,140,3376,25.260445426095945,44.541092082313696,1.599999999999909,75.05595282969163,86.79637524214374
1236.995,1237.98,1236.4,1237.48,1237.219987258091,1237.3204347468654,160,943,-55.87110160150387,44.235222405618714,1.4700000000000273,55.94361285456842,65.22995316388398
1773.43,1774.31,1771.98,1772.51,1775.2833930600214,1774.866394570891,140,3064,-109.09867008150064,30.93372736611709,-13.289999999999964,21.253319407356468,21.631658726708952
1272.29,1272.52,1271.85,1272.52,1272.96411531206,1272.9313804565866,160,1108,-156.81393901685115,34.99574330452625,-3.5899999999999177,14.763729479273989,38.70120399252613
1221.23,1222.34,1220.72,1222.27,1221.9426067071236,1222.2200838391755,160,2232,-84.1711291529746,47.92287027154972,-1.1900000000000546,6.815676817957474,3.8466778865111535
1220.78,1221.46,1220.64,1221.21,1220.8997798978696,1221.0529936690793,170,1317,-39.16438399295646,46.01118261021521,-3.559999999999945,25.681318519263357,19.021090139859318
1216.51,1217.11,1215.48,1216.22,1215.9322062300994,1215.9424514512652,160,2547,115.8279128152549,61.76689909437634,3.0299999999999727,85.51973131318374,75.6814189028251
1951.61,1953.69,1950.01,1953.55,1950.6522875423623,1951.4981354245688,140,5463,64.14315127286466,59.540399943547705,16.680000000000064,35.175671996649264,27.97704254273027
1227.55,1227.85,1227.15,1227.78,1227.781567387728,1227.7863195613102,160,1566,7.020144175707863,58.25540311445675,0.7200000000000273,21.021657147008916,38.004351968913284
1198.61,1198.72,1195.78,1197.01,1201.2965738992893,1200.2243016611094,160,4424,-217.97730271838518,30.586796510759267,-6.8900000000001,7.815970093361102e-14,2.3277251388179288
1276.34,1276.87,1274.57,1275.44,1277.5678807771894,1276.8897189223746,160,2512,-131.13935255439478,35.12116319232616,-0.7699999999999818,55.60861604415445,77.9860103068461
1802.25,1804.29,1801.43,1802.45,1799.8605450684968,1800.4038701518646,140,2957,125.51892788867573,73.73328676618362,15.100000000000136,78.42146097878184,73.91595624448969
1552.64,1552.65,1550.06,1551.87,1551.8703662421658,1551.8300426381231,160,4448,37.47354993299035,45.93339804771964,5.579999999999927,96.44668004821277,94.9868463927894
1277.9,1278.05,1277.59,1277.65,1277.431354162574,1277.4327773916878,160,360,97.38283627510336,48.33086495965267,1.820000000000164,97.7756268587918,92.1121102435245
1228.73,1230.21,1228.7,1230.0,1229.5025087124227,1229.76739490059,160,1248,-81.18101545253077,46.79407013549247,-1.7200000000000273,30.625657804965254,38.7503604098629
1421.81,1422.37,1420.76,1421.34,1421.3644459495465,1421.4749495715466,160,3441,-66.0994662984074,55.91048076765147,-0.8300000000001546,11.268638731434727,6.371609666842578
1793.94,1795.67,1793.53,1794.69,1793.1738802609173,1793.5454325747887,140,3260,101.1340221920297,59.76027332883571,6.759999999999992,99.99999999999987,97.36364117313735
1811.31,1812.73,1809.39,1812.3,1812.408483158344,1812.526725796675,140,3759,-48.127223197416384,46.914080061469726,3.5999999999999086,49.65897592988986,55.523384219399034
1743.81,1745.22,1737.73,1740.2,1745.514665357053,1744.0160237026853,160,3854,-247.8414048024157,36.7062564226067,-11.139999999999874,4.736951571734002e-14,2.14432077196796
1723.9,1730.6,1716.82,1729.82,1726.1727988776915,1727.6083210330207,160,8412,-58.501714805184115,56.245118159419896,2.6099999999999,25.790786554587807,25.767426287459703
1408.78,1415.3,1408.45,1413.62,1407.553877422454,1409.5388242550027,160,8561,215.24294365821973,51.01406567206679,-0.22000000000002728,90.6849238945648,82.77625103777973
1316.68,1317.19,1312.82,1313.87,1316.0638594044192,1315.3385078004856,160,4318,-168.48728246316978,40.724216238532655,-2.1100000000001278,35.175162633573244,33.36062307930294
1505.11,1508.99,1504.35,1508.01,1504.864322035925,1505.633518391057,160,4470,112.1400698665796,64.07262682747844,9.049999999999956,94.38087018062912,96.2539134537528
1874.25,1877.94,1874.01,1876.97,1871.5487162153174,1872.9765806397345,140,5845,34.14001560062192,34.20574902834305,-61.22000000000003,72.224367069995,50.516798519466384
1789.99,1794.46,1788.2,1791.4,1792.1623602977177,1792.0633021284393,140,7184,-50.07722358499277,50.076837949604254,-0.3399999999999181,13.070227913469324,40.88384645977522
1285.23,1285.43,1284.9,1285.2,1285.0866423123566,1285.0680142936149,190,665,77.57630704138596,49.670619382898366,2.480000000000018,84.15422966648309,84.82813374984636
1869.51,1871.3220000000001,1868.6860000000001,1871.1,1869.9688491900226,1870.255509090858,140,3708,33.682037085097576,42.69910760657722,-1.1900000000000546,91.25424164835877,92.08718471859554
1195.75,1195.92,1195.06,1195.48,1195.7280418219325,1195.6525436662855,180,468,7.572463768099318,48.380083748789346,0.19000000000005454,66.1184145803706,69.628535307361
1203.75,1204.35,1202.83,1204.14,1203.666780548119,1203.7967502536862,160,4505,24.133333333337568,48.567120772680276,1.3000000000001821,95.21140559616804,89.57311376668734
1283.88,1284.2,1283.65,1283.68,1283.6402610912312,1283.609623287507,160,955,28.040505271946913,54.104083327892674,0.7599999999999909,44.21787103589654,43.190995417219106
1958.29,1960.03,1956.52,1958.41,1952.6905102867647,1953.874608864115,120,11131,181.81845171826146,64.99386928699418,18.269999999999982,100.00000000000016,79.07543823505311
1492.94,1493.49,1491.27,1491.39,1492.6694939697754,1492.166648990169,160,2351,18.14131363012176,51.72197982491789,4.640000000000099,57.25915042283191,62.759974717614185
1744.99,1746.56,1743.95,1745.21,1743.1271269070419,1743.3119041584314,140,4254,86.07636353479626,62.50218933120328,15.340000000000146,80.68778296188695,79.82531398805548
1734.02,1735.99,1727.7,1731.1660000000002,1737.568796819643,1736.1769634403333,140,7581,-145.2523684450181,37.976532681849754,-13.913999999999987,0.4999965349593316,0.6248251313519446
1250.31,1250.52,1249.34,1249.59,1250.4048124078834,1250.0668228103536,160,1266,26.355458302958088,56.89825464247672,2.9700000000000277,53.449820296223095,76.21774672419792
1224.45,1225.12,1223.28,1224.45,1225.6621367503724,1225.3139344522947,160,4571,-32.20055833525147,46.2614872117242,2.6700000000000728,63.74790924901527,73.58155142257932
1486.73,1488.03,1485.62,1487.65,1486.3934001037844,1486.7530527286642,160,2376,100.39462855330214,47.65603057571693,9.560000000000171,95.86263995680332,94.04096740406004
1582.1,1583.64,1581.39,1582.03,1582.4149990394574,1582.4211323426182,160,3902,40.00806327298079,61.087820869332035,6.139999999999873,44.36178309006389,56.93761401347976
1475.63,1477.97,1475.57,1477.61,1477.0904560868175,1477.5042887834175,160,4627,-54.34652278177208,54.563390634926755,0.4199999999998454,15.81158640261615,13.898294826877814
1200.1,1200.73,1198.66,1200.02,1202.4673804546155,1201.8642665492905,160,4143,-168.6661961891273,41.8161250143737,-1.6200000000001182,10.369092513487669,20.28674661133849
1782.84,1784.06,1781.19,1782.87,1784.0871871153586,1783.7563964266244,140,3919,-121.87217391521963,45.15599156867295,-2.7300000000000177,14.78164704079247,40.88714620764542
1508.59,1512.36,1508.27,1511.96,1508.711431958894,1509.6586019276185,160,3697,119.99421610092163,75.43405437428764,9.069999999999936,12.193855908576626,37.069771439890616
1775.99,1776.18,1770.87,1770.88,1777.8293279757888,1776.2928728358106,140,4782,-109.81498663989498,33.06585934532518,-22.23999999999978,5.875070322317794,5.0478810953767095
1308.02,1309.17,1307.92,1308.04,1307.7868417856878,1307.9941483291088,160,946,57.54560530679628,61.76002197347687,3.7799999999999727,58.59008175578187,58.47377587977974
