datetime,open,high,low,close,tick_volume,spread,TARGET,fractals_high,fractals_low,RSI_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,MOM_14,CCI_14_0.015,EMA_4_ema4o,EMA_5_ema5c,TARGET_BUY,TARGET_SELL
2021-04-26 01:00:00,1775.94,1776.05,1774.53,1774.68,1715,140,0.0,False,False,36.632074226210975,13.111606749634944,14.62358668907578,-8.299999999999955,-74.28020390767891,1776.638370511094,1776.458551512745,0.0,0.0
2021-11-17 18:00:00,1862.79,1866.29,1862.25,1866.24,4658,140,0.0,False,False,60.83522014730215,87.97145305611231,88.80388230787288,10.3900000000001,101.5030146425426,1863.1483116376403,1863.950173106833,0.0,0.0
2021-10-29 17:00:00,1774.05,1782.02,1771.92,1776.89,10826,140,1.0,False,True,30.16888407281314,6.125795018564859,15.023168134312582,-21.08999999999992,-178.52427877299667,1782.968226497364,1782.084777929598,1.0,0.0
2021-11-04 09:00:00,1772.69,1775.95,1772.65,1774.71,3546,140,0.0,False,False,47.70023266348158,84.86851293201418,86.26551950087581,12.710000000000036,29.932544849548837,1773.9977607901485,1774.3248155675617,0.0,0.0
2021-12-14 02:00:00,1785.71,1787.99,1785.09,1787.88,1359,140,0.0,False,False,55.45999639957672,23.48743532021039,24.88902291036269,2.5100000000002183,-13.090395480235728,1786.304975969922,1787.081471078517,0.0,0.0
2021-03-09 22:00:00,1717.0,1718.15,1714.36,1716.08,5203,140,0.0,False,False,65.74606409584457,71.36090613654137,77.9390754256898,23.21000000000004,65.0990094712263,1715.9701274543963,1715.6289733484184,0.0,0.0
2021-06-24 05:00:00,1777.493,1778.16,1774.77,1775.9,3925,140,0.0,False,False,41.90392814001598,14.0987955500745,15.970364364489924,-7.199999999999818,-78.77885443751794,1778.1039519131732,1777.5659388548172,0.0,0.0
2021-07-29 23:00:00,1828.67,1828.85,1827.7,1827.89,1368,140,1.0,False,True,68.10401365969811,55.64623806474436,77.93892218031503,9.070000000000164,38.40593977263151,1829.7405230021857,1829.011986337231,1.0,0.0
2021-07-02 01:00:00,1776.28,1777.07,1775.66,1776.14,873,140,0.0,False,False,56.45426483019119,50.05945732200828,44.36056062153353,-0.6999999999998181,37.80319026614388,1775.3650202864228,1775.6051178525656,0.0,0.0
2021-03-26 14:00:00,1725.09,1728.85,1723.93,1724.82,6957,140,0.0,False,False,41.67366186779604,32.41537589823984,55.32777455194088,-3.039999999999964,-54.84299887490946,1726.4840175584172,1726.057723520596,0.0,0.0
2021-05-26 22:00:00,1895.87,1896.8,1893.94,1896.58,4440,140,0.0,False,False,46.4088551350116,9.413777903135143,10.266085237109854,-6.820000000000164,-127.38274077783652,1897.5812443992795,1897.7074686307744,0.0,0.0
2021-08-16 16:00:00,1778.16,1786.81,1777.49,1786.61,9166,140,0.0,False,False,71.78191933076121,32.30559338153528,17.352390183003255,7.799999999999954,208.89363766814188,1775.6620480450476,1779.2706945192604,0.0,0.0
2021-12-10 01:00:00,1775.43,1776.318,1775.34,1776.28,1167,171,0.0,False,False,40.529870793689874,38.02980958758814,32.36974384527951,-8.079999999999927,-67.95024799232128,1775.9880697114943,1776.1246779111198,0.0,0.0
2021-10-14 14:00:00,1799.86,1800.48,1795.54,1795.57,3539,140,-1.0,True,False,63.56181771045591,73.24440174282987,80.8272953516176,2.689999999999827,114.66728719519728,1797.0471060217433,1796.1281168151518,0.0,-1.0
2021-06-16 05:00:00,1853.59,1856.49,1853.11,1856.31,3479,140,1.0,False,True,42.36262605449462,46.7710335871891,51.79553345169335,-7.830000000000155,-73.18698189427263,1855.5770123648383,1856.0723509679476,1.0,0.0
2021-11-01 12:00:00,1785.88,1788.08,1785.57,1786.49,3070,140,0.0,False,False,51.35012664919153,91.10977153185304,74.05797883592022,3.759999999999991,131.58130829556424,1784.4570697972342,1785.0422885109906,0.0,0.0
2021-11-18 18:00:00,1860.06,1862.26,1859.19,1861.72,3869,140,0.0,False,False,46.66746197133258,8.967968543342055,15.067562184104148,-5.1099999999999,-100.66977852333102,1861.8821631591784,1862.0548741607872,0.0,0.0
2021-04-06 10:00:00,1730.07,1733.392,1727.71,1733.392,7122,140,1.0,False,True,57.74893844121528,43.21450577148002,67.8494170682193,5.352000000000089,17.503431073259566,1733.2491940200196,1733.2482081746568,1.0,0.0
2021-03-22 02:00:00,1738.17,1741.13,1737.27,1739.55,3294,140,0.0,False,False,51.42095571660106,12.30153138913082,33.492954056013446,2.649999999999864,-18.381246252161343,1739.7365038107978,1739.9736696818682,0.0,0.0
2021-10-08 11:00:00,1756.3,1756.46,1754.93,1755.72,3088,140,0.0,False,False,44.89448010431079,41.72154935257903,49.66851175089276,-2.0699999999999363,-60.47578256055736,1757.3015642615376,1756.8119158050993,0.0,0.0
2021-02-18 23:00:00,1774.53,1776.84,1774.07,1775.7,2466,140,0.0,False,False,38.463018617081694,17.302906496475046,12.003169649695636,-6.379999999999882,-62.302913014863165,1775.3410827996686,1775.7410853007684,0.0,0.0
2021-08-17 15:00:00,1791.3,1794.59,1787.93,1789.45,8157,140,0.0,False,False,56.69493758642943,34.46091052959219,62.86905738146868,2.0,16.80750403369966,1792.7513867399348,1791.5474331551438,0.0,0.0
2021-04-29 21:00:00,1768.14,1774.12,1768.04,1773.31,4024,140,0.0,False,False,48.57920805387506,45.65817322689025,38.80882512238004,-11.799999999999956,-25.272086001992346,1768.3238501869396,1770.2256338643615,0.0,0.0
2021-04-05 22:00:00,1725.85,1728.43,1725.82,1728.04,3741,140,0.0,False,False,57.65203344391799,20.947212008601017,32.41623373307501,5.5,54.69066993650036,1726.5545974742083,1727.1070925370725,0.0,0.0
2021-05-20 16:00:00,1871.42,1878.47,1869.68,1877.11,11313,140,0.0,False,False,56.777636621965335,65.08523981813865,40.82068541455927,11.2199999999998,80.31042001377033,1870.8723747187903,1872.9688447961585,0.0,0.0
2021-09-17 12:00:00,1765.89,1767.44,1764.66,1766.11,4013,140,-1.0,True,False,50.96082640413131,96.28550189555943,96.28550189555943,12.099999999999907,135.00027950543742,1763.1859042180115,1763.789472317714,0.0,-1.0
2021-10-06 09:00:00,1751.11,1754.72,1750.46,1752.29,4795,140,0.0,False,False,38.36785250073897,5.839007113552469,9.639495825395512,-8.490000000000009,-122.85105810068144,1753.3983945278296,1753.38472040778,0.0,0.0
2021-07-27 14:00:00,1796.68,1799.17,1795.1,1798.54,3519,140,1.0,False,True,48.75880049123321,86.04919488295373,81.48341724585661,1.139999999999873,29.871393409884625,1796.810886410752,1797.4091847884604,1.0,0.0
2021-04-07 15:00:00,1734.51,1738.96,1730.58,1737.86,8634,140,1.0,False,True,50.22612677918465,16.284421219226143,11.917092178352211,-5.080000000000155,-114.34005085422548,1736.8538506704951,1737.415203720965,1.0,0.0
2021-09-20 23:00:00,1763.81,1765.45,1763.62,1764.12,897,140,-1.0,True,False,60.27758320770522,73.96381016955252,75.61088512336862,10.949999999999818,103.62581424442088,1762.6171998026302,1762.9167843607563,0.0,-1.0
2021-08-18 04:00:00,1785.89,1789.83,1785.43,1789.78,3726,140,0.0,False,False,59.45346316169535,48.74387315919699,35.515100905372265,-5.130000000000109,59.31767169854553,1785.815155226708,1787.0887103671027,0.0,0.0
2021-03-03 13:00:00,1726.44,1726.66,1721.43,1724.05,6451,140,0.0,False,False,39.06861696850306,2.7456583031365587,3.981349306155156,-9.009999999999993,-175.50529111986907,1728.4748863188258,1727.379310251481,0.0,0.0
2021-04-12 20:00:00,1732.93,1733.89,1731.54,1731.72,4455,140,0.0,False,False,32.60822439275875,5.028758811853139,5.133556570358833,-6.879999999999882,-113.61024473381332,1733.852674420253,1733.480565213562,0.0,0.0
2021-07-07 11:00:00,1805.39,1807.62,1803.301,1804.39,4627,140,0.0,False,False,58.54724740377876,94.79503956359194,87.25886126912036,8.910000000000082,145.00340043724177,1802.9608443029356,1803.0951549604215,0.0,0.0
2021-11-05 21:00:00,1815.59,1817.99,1815.15,1816.81,3244,140,0.0,False,False,79.54028471440294,98.89637176970366,98.89637176970368,21.019999999999985,123.72747505205398,1812.1457262603385,1812.8092252833285,0.0,0.0
2021-03-15 07:00:00,1726.73,1726.83,1721.59,1723.89,5381,140,1.0,False,True,53.74137932540653,54.9606981799896,75.46154394818392,16.730000000000018,-13.642793436462618,1727.0557545645388,1725.8812312932766,1.0,0.0
2021-02-26 23:00:00,1726.86,1735.26,1726.81,1734.23,3578,140,0.0,False,False,36.31385089043175,56.38057114866825,49.4922094666924,-25.1099999999999,-51.22736304258932,1728.2124327278027,1730.9954795116523,0.0,0.0
2021-03-23 01:00:00,1739.52,1739.79,1738.53,1739.26,1427,140,0.0,False,False,53.72807284201947,82.77095607535153,84.37570009106918,9.379999999999882,60.50363192826708,1739.3707613766892,1739.137867578279,0.0,0.0
2021-07-02 20:00:00,1781.96,1788.21,1781.67,1787.93,3397,140,0.0,False,False,63.71102863495776,31.059065186928024,27.397914224773103,9.100000000000136,80.44950101732111,1783.1433378358324,1784.8705329287757,0.0,0.0
2021-07-09 03:00:00,1803.7,1804.19,1800.613,1800.78,3978,140,0.0,False,False,45.6122850099048,27.975646917086497,28.79750431092751,-12.110000000000127,-35.39626583105357,1802.744935029585,1802.0164769328655,0.0,0.0
2021-07-26 13:00:00,1808.36,1809.88,1806.99,1807.78,3015,140,-1.0,True,False,57.46023158463793,95.1125043258191,95.2010047794764,6.430000000000064,74.38033319788364,1807.97407915571,1807.7585127085813,0.0,-1.0
2021-03-26 05:00:00,1723.82,1725.13,1723.21,1724.85,3112,140,1.0,False,True,40.02709664880447,15.303509280990154,23.85847103626105,-5.100000000000136,-110.98338515656738,1726.4506240808646,1726.0913516716616,1.0,0.0
2021-06-28 03:00:00,1781.95,1781.97,1779.914,1780.57,2928,140,0.0,False,False,50.42000694107789,39.54250846784816,39.09747103540007,-1.9500000000000453,-18.29604914634274,1781.380863105497,1780.9711181779444,0.0,0.0
2021-06-09 09:00:00,1893.17,1893.73,1890.5,1891.4,4542,140,0.0,False,False,45.39985624572417,31.22301605047729,57.33658910970112,0.2300000000000182,-129.80609169027693,1893.7021377905469,1892.9527256864865,0.0,0.0
2021-09-16 14:00:00,1779.47,1779.64,1771.15,1771.19,5451,140,0.0,False,False,17.143329915765438,6.503257154515713,4.595246057494069,-22.33999999999992,-163.84518490351508,1781.5380388611577,1778.6628169198502,0.0,0.0
2021-04-30 02:00:00,1771.89,1773.64,1771.89,1773.14,1856,140,0.0,False,False,48.67060971830318,78.1180325194785,76.75828815774351,-4.169999999999845,26.14761677028645,1772.0775549842274,1772.2576560719726,0.0,0.0
2021-11-03 18:00:00,1763.49,1763.88,1761.92,1762.0,3126,140,0.0,False,False,19.61933619408494,1.0112227287852178,3.423700502958772,-18.6400000000001,-137.37021007489872,1767.555368291635,1766.68142580343,0.0,0.0
2021-08-27 13:00:00,1796.89,1796.91,1793.93,1794.48,2228,150,0.0,False,False,49.17891935812783,6.403930607327169,33.06154732216138,1.839999999999918,-40.79681491446368,1798.45592540937,1797.2242764557382,0.0,0.0
2021-09-29 21:00:00,1722.99,1725.96,1722.54,1725.44,3816,140,0.0,False,False,34.88724459157539,5.128784963555508,5.517103052568828,-12.669999999999844,-121.03527094209257,1727.0662417740657,1727.3641148468448,0.0,0.0
2021-05-27 14:00:00,1895.84,1896.75,1891.6,1894.67,6009,140,0.0,False,False,42.872429632348265,11.900660948349437,22.90169669422673,-1.589999999999918,-98.7811970977437,1896.953958850084,1896.342174755338,0.0,0.0
2021-06-16 18:00:00,1856.35,1859.96,1855.41,1859.77,4721,140,0.0,False,False,51.33429031722698,81.75881470524627,71.54595798588565,6.180000000000064,14.734022196711637,1857.271690920677,1858.178710655952,0.0,0.0
2021-08-23 13:00:00,1788.14,1790.46,1787.73,1790.3,2619,140,0.0,False,False,63.93311870100368,95.82336662614478,86.65064082420959,7.940000000000055,99.61733966986728,1787.2261208821444,1788.099055614365,0.0,0.0
2021-03-24 02:00:00,1727.08,1727.89,1725.63,1727.56,3267,140,0.0,False,False,36.33634477193648,9.651189766383991,7.150279678071215,-10.3900000000001,-54.458753621348365,1727.190405756049,1727.424865683837,0.0,0.0
2021-09-24 09:00:00,1755.14,1756.52,1753.06,1753.92,4077,140,0.0,False,False,46.83370986999657,94.89394383295416,96.6746059153321,2.1000000000001364,119.99226409699736,1752.617689814382,1752.7495378776332,0.0,0.0
2021-11-04 17:00:00,1796.78,1797.09,1791.24,1792.29,6785,140,0.0,False,False,66.11085509304479,90.26577504994523,96.75525834998167,16.809999999999945,119.99088988390046,1792.018683413873,1791.0376623663003,0.0,0.0
2021-07-14 18:00:00,1820.5,1824.26,1819.79,1822.59,7069,140,0.0,False,False,63.04945875570903,41.992221764994845,64.24376878314395,13.679999999999836,96.69562176987284,1821.1750839986184,1821.2868618124396,0.0,0.0
2021-05-19 13:00:00,1858.92,1860.01,1854.925,1857.56,5844,140,0.0,False,False,34.2208414627394,7.579122514774403e-14,11.111111111111189,-11.340000000000146,-224.5304417261873,1863.8117575136496,1862.277809671984,0.0,0.0
2021-07-29 07:00:00,1814.99,1816.11,1814.47,1815.69,1590,140,0.0,False,False,67.42750518020692,93.52173298115076,96.618469668426,20.529999999999973,102.96749923071228,1813.9482168554205,1814.0705484710552,0.0,0.0
2021-06-10 13:00:00,1880.71,1881.09,1879.33,1879.97,3120,140,0.0,False,False,34.65575106674605,63.21807160245587,42.72009941516416,-9.809999999999944,-121.14138002252304,1881.4911286654296,1881.2778543462928,0.0,0.0
2021-12-16 16:00:00,1789.0,1795.11,1786.94,1793.56,10046,140,0.0,False,False,71.06413814787346,60.91506778761581,61.119066809689286,15.710000000000036,211.94588370753343,1786.8430151946834,1788.894070211078,0.0,0.0
2021-09-20 05:00:00,1750.38,1750.38,1742.24,1748.79,4119,140,1.0,False,True,33.65627728056225,51.87732020112268,57.52694682986668,-11.059999999999944,-268.35453514501364,1752.030902000285,1751.0941679830112,1.0,0.0
2021-05-24 06:00:00,1883.3,1884.69,1883.01,1883.49,3305,140,0.0,False,False,56.882371557453325,63.134969847383736,57.67669999562696,-3.5799999999999272,84.74484297818165,1883.2317693338584,1883.0680945275424,0.0,0.0
2021-11-10 06:00:00,1827.07,1827.29,1825.75,1826.39,1445,140,0.0,False,False,50.10567731348444,-1.9066230076229357e-13,1.8539816367558293,-3.519999999999982,-90.73488550350424,1827.8464049082984,1827.51438538905,0.0,0.0
2021-07-20 22:00:00,1809.01,1810.19,1808.19,1809.96,2313,140,1.0,False,True,45.26156995172369,14.746516888954067,15.148180721790974,-5.269999999999982,-87.24261565058461,1810.4469595539929,1810.641518303933,1.0,0.0
2021-11-03 00:00:00,1787.79,1788.18,1786.84,1786.96,745,140,0.0,False,False,39.1266028291431,13.06464941145247,10.401908549309532,-7.139999999999873,-87.19143268611496,1787.9723010753228,1787.7521186145284,0.0,0.0
2021-04-30 13:00:00,1767.29,1770.27,1766.59,1769.99,4398,140,0.0,False,False,48.01732331815929,56.37625348993279,57.96555179019873,-4.769999999999982,-28.484972717616284,1768.6159479396922,1769.1639866869627,0.0,0.0
2021-05-17 15:00:00,1847.23,1850.61,1844.93,1845.77,7939,140,0.0,False,False,53.09884554624268,9.000207986294603e-14,9.034051543663844,0.2609999999999672,-89.29927936635855,1849.2045199254655,1848.2944464694708,0.0,0.0
2021-03-09 17:00:00,1717.7,1719.6,1711.74,1713.1,12377,140,0.0,False,False,64.7668565349992,89.57099271547942,87.60345269954996,29.70999999999981,115.78294127674108,1711.538717263327,1711.073141364552,0.0,0.0
2021-04-23 07:00:00,1786.0,1787.04,1784.13,1784.89,3020,140,0.0,False,False,47.33704698467221,67.77469664630843,79.65397186719967,-2.1599999999998545,52.62592730821808,1786.1494171826666,1785.6018845811273,0.0,0.0
2021-09-09 10:00:00,1788.29,1792.85,1787.97,1792.29,3870,140,0.0,False,False,49.03001954124744,62.840641245519805,56.10368693868934,1.389999999999873,100.16011234697424,1788.2538088402682,1789.6685039228298,0.0,0.0
2021-12-03 16:00:00,1770.06,1774.41,1766.72,1770.97,10124,140,0.0,False,False,48.082818292154336,48.85220682935728,55.48516867657597,-0.7599999999999909,-43.667662041109374,1771.3648195463832,1771.231020946328,0.0,0.0
2021-10-13 03:00:00,1760.34,1761.59,1759.92,1761.33,2377,140,0.0,False,False,53.5544220343948,18.00855503533489,15.655450994935508,1.259999999999991,-6.628415997280917,1760.2977205694597,1760.677423477571,0.0,0.0
2021-07-28 03:00:00,1799.87,1800.16,1798.11,1798.68,2060,160,0.0,False,False,48.08495495636409,42.61716639109143,46.81706483551468,1.650000000000091,-35.23908314940224,1799.5408340953702,1799.3161917520356,0.0,0.0
2021-06-04 08:00:00,1868.3,1871.18,1865.59,1866.81,4585,140,1.0,False,True,34.484441184560055,92.043142348004,88.58158005036897,-4.180000000000064,-53.37423987506829,1868.0505030094291,1867.691014772468,1.0,0.0
2021-05-03 14:00:00,1778.08,1781.68,1777.47,1780.95,4921,140,0.0,False,False,66.35131804680164,77.08177357525567,66.95585142999555,12.400000000000093,122.74428772497912,1777.1688460531827,1778.228406913241,0.0,0.0
2021-03-26 12:00:00,1730.1,1730.36,1725.03,1725.69,5024,140,0.0,False,False,43.239341989292704,77.06721303053428,87.04966026168388,-1.089999999999918,-13.959306817763146,1728.56893766227,1727.469877921341,0.0,0.0
2021-05-13 08:00:00,1819.19,1819.48,1815.94,1817.23,5723,140,0.0,False,False,38.51374282176509,60.4674679187732,49.431563918153394,-9.8599999999999,-56.97776757355504,1818.9622586480068,1818.431001166665,0.0,0.0
2021-08-13 03:00:00,1753.44,1753.56,1751.9,1753.03,1346,140,0.0,False,False,58.04813108112269,73.5949514473992,62.21674507681957,-0.75,64.6435489773017,1753.0628924114608,1752.9351260300136,0.0,0.0
2021-05-03 07:00:00,1774.8,1774.95,1773.5,1774.19,2489,140,0.0,False,False,58.91923036774107,96.64481849547737,98.88160616515924,5.210000000000036,160.85587884975405,1772.4489610904936,1772.7412181192078,0.0,0.0
2021-03-09 20:00:00,1716.62,1719.62,1716.125,1716.16,7106,140,-1.0,True,False,66.61039180571144,81.62283364170582,82.07164884891671,28.570000000000164,93.41062801932333,1714.699242928879,1714.600190033941,0.0,-1.0
2021-03-29 18:00:00,1710.92,1712.27,1708.64,1711.64,7126,140,0.0,False,False,24.04653052492592,2.02398461392951,4.867797603891499,-19.91300000000001,-166.54733787417487,1716.124602807911,1715.5063998330702,0.0,0.0
2021-04-14 14:00:00,1742.27,1745.21,1741.63,1744.71,4760,140,0.0,False,False,55.279242615174255,11.38131151221808,13.66570586096612,-0.4900000000000091,-58.77137670774198,1743.5727674551115,1744.0803527539513,0.0,0.0
2021-10-13 21:00:00,1791.76,1793.73,1790.69,1793.72,5045,140,0.0,False,False,72.02215035726925,89.02119924795586,92.65267179502268,32.22000000000003,94.52387749235916,1789.961838647992,1790.2413599739689,0.0,0.0
2021-04-28 10:00:00,1768.45,1769.7,1766.18,1769.36,5570,140,0.0,False,False,32.43861248295982,22.78641776381069,22.450657128728185,-8.830000000000155,-102.46568281905104,1769.8304562430003,1769.9267001438695,0.0,0.0
2021-06-14 23:00:00,1866.03,1866.38,1865.42,1865.99,1062,150,0.0,False,False,48.01006945361299,98.85336088704804,96.04551070431056,4.75,82.87492175705744,1864.6242067461976,1864.818070143409,0.0,0.0
2021-11-30 07:00:00,1788.57,1795.87,1787.93,1795.83,5547,140,-1.0,True,True,60.76766980030042,98.56912537894152,99.046083585961,7.809999999999945,204.62544312127943,1788.1701164169413,1790.5852888143993,0.0,-1.0
2021-12-08 17:00:00,1781.38,1784.93,1780.16,1782.42,6174,140,0.0,False,False,44.22130882302493,3.412717323846755,1.1375724412821984,-4.269999999999982,-131.87945165269429,1783.867537982504,1783.7886899974178,0.0,0.0
2021-11-23 01:00:00,1805.63,1809.73,1805.55,1808.99,2107,140,0.0,False,False,24.700689830443807,23.24785608500048,11.720961290452289,-35.75,-63.41520467836287,1806.6207349850115,1807.9877684745488,0.0,0.0
2021-11-04 04:00:00,1775.46,1778.2,1775.46,1776.18,2623,140,-1.0,True,False,49.29917065905906,93.99052513829209,95.03731108126082,-8.429999999999836,84.71627816789676,1774.8590225070511,1775.0525057161692,0.0,-1.0
2021-05-26 20:00:00,1902.28,1902.97,1890.66,1893.25,7160,140,1.0,False,True,41.390850594269175,11.536669356978926,10.588381180429414,-12.039999999999964,-223.3475644256976,1902.3567899979985,1899.486804419242,1.0,0.0
2021-09-09 03:00:00,1790.72,1790.72,1788.08,1789.6,1315,140,0.0,False,False,35.95958956545429,76.61945792366183,66.37158643120276,-7.3400000000001455,-61.37232465834235,1790.2142275473009,1790.0633443689758,0.0,0.0
2021-07-23 16:00:00,1802.97,1804.06,1797.042,1802.17,7989,140,0.0,False,False,48.41436697769954,34.21305453722786,17.833785554010387,-4.929999999999836,-53.77355532560894,1800.783198259196,1801.4162025272378,0.0,0.0
2021-05-24 18:00:00,1884.69,1885.46,1881.95,1884.52,6653,140,0.0,False,False,56.93607350161391,62.76440490144387,45.439500476830894,-1.5199999999999818,71.53825787661216,1882.3296026838489,1882.9131094800453,0.0,0.0
2021-11-10 15:00:00,1826.47,1851.61,1822.37,1849.7,9374,140,1.0,False,True,80.93343112043915,52.52782859317188,28.21787681361008,19.850000000000136,355.15731515468553,1825.503075977119,1833.558100153391,1.0,0.0
2021-04-22 02:00:00,1794.02,1795.07,1793.51,1793.53,1421,140,0.0,False,False,62.82627177923358,60.77771809297437,63.89207592457654,15.11999999999989,62.57367790719437,1793.614556859392,1793.3647851862202,0.0,0.0
2021-06-18 11:00:00,1793.08,1794.56,1790.18,1791.09,5857,140,0.0,False,False,48.45278585877576,95.53534964493667,96.6661728928228,12.5,140.05795036676386,1787.6765605909557,1788.30852762646,0.0,0.0
2021-12-21 07:00:00,1792.04,1793.44,1791.53,1792.62,1998,140,0.0,False,False,45.28804442381424,93.1978635963032,81.40242132438377,0.8199999999999363,25.891130775017334,1791.516001315474,1791.8377426668558,0.0,0.0
2021-06-03 07:00:00,1904.97,1904.97,1903.49,1903.63,1357,140,0.0,False,False,47.50864267392246,5.179616798103055,29.926119361279305,0.4800000000000182,-106.3277466767251,1906.2526834522853,1905.5098763781295,0.0,0.0
2021-06-03 10:00:00,1897.4,1897.9,1890.58,1893.64,5623,140,1.0,False,True,29.778146347421316,4.204044519913926e-14,3.7402180118483054e-14,-12.789999999999964,-230.0952581295617,1901.1884996256936,1899.154037445372,1.0,0.0
2021-05-19 19:00:00,1885.25,1885.3,1879.53,1881.93,6117,140,0.0,False,False,61.04239969993689,81.60679770439019,86.69329603454612,14.370000000000118,106.38946720672776,1880.9493664785568,1880.1506033182536,0.0,0.0
2021-04-08 18:00:00,1756.31,1757.0,1753.57,1755.65,5823,140,0.0,False,False,73.85660709095535,97.8540578903058,93.61580162771686,19.450000000000045,137.53015706721158,1752.2555575824472,1752.736627485528,0.0,0.0
2021-08-11 20:00:00,1749.83,1754.42,1748.82,1752.69,6361,140,-1.0,True,False,69.53798955023512,93.36039545655414,88.50453051403565,18.8900000000001,135.54367240173508,1747.4814579760036,1748.5151906471351,0.0,-1.0
2021-04-20 03:00:00,1772.15,1772.73,1768.43,1768.69,2436,140,-1.0,True,False,39.05691652668236,4.631768571718354,4.236849074128893,-19.819999999999936,-70.50570923934264,1771.6533588873422,1770.7981634993196,0.0,-1.0
2021-12-02 05:00:00,1781.08,1781.08,1779.0,1779.26,1970,140,0.0,False,False,43.55483877610959,21.78013153725624,26.46178261588877,-6.7000000000000455,-84.40722984798194,1780.9511370941498,1780.4920540587918,0.0,0.0
2021-12-15 06:00:00,1769.96,1771.12,1769.93,1770.64,1170,140,0.0,False,False,34.354146832829926,55.220315035202816,53.43127699790558,-1.490000000000009,-117.11894496576198,1771.4156845093685,1771.271442158895,0.0,0.0
2021-06-01 23:00:00,1899.92,1900.31,1899.17,1900.27,1431,140,0.0,False,False,42.436649280260816,27.610553968257843,28.973608413563102,-14.990999999999984,-75.00534780156805,1901.063922448581,1900.9937108623076,0.0,0.0
2021-12-01 01:00:00,1775.09,1777.03,1772.113,1773.13,2319,140,0.0,False,False,36.96658643497312,9.392769213373748,7.7947289614141555,-19.70999999999981,-69.69029127656681,1775.080158071284,1774.8979434825824,0.0,0.0
2021-05-21 10:00:00,1873.51,1875.85,1873.07,1875.67,6431,140,0.0,False,False,52.25107485427122,41.69346202322207,37.87087650222601,-6.879999999999882,-17.23153378398917,1874.4540510894344,1874.880298893034,0.0,0.0
2021-07-15 11:00:00,1830.75,1832.49,1829.47,1832.27,4255,140,0.0,False,False,69.74400327335508,95.67155862183654,81.54840830372348,8.400000000000091,147.75527002867176,1829.552178997739,1830.1910566067445,0.0,0.0
2021-06-22 15:00:00,1780.55,1783.25,1772.4,1774.66,9700,140,1.0,False,True,40.77402270779841,27.51235055402019,29.225803368797088,-10.539999999999964,-149.37604064746824,1781.42205315168,1779.2286476713816,1.0,0.0
2021-11-24 02:00:00,1791.4,1792.08,1790.31,1791.43,1871,140,0.0,False,False,38.84711466002034,97.83729320067472,97.26635256533731,-6.259999999999991,40.37411409318605,1789.8392902159378,1790.0188143375285,0.0,0.0
2021-06-07 14:00:00,1884.77,1888.26,1884.72,1887.06,4561,140,0.0,False,False,55.02066747652268,28.686052445536745,17.962573989667646,-3.9200000000000728,4.7945911405216375,1884.646727069974,1885.5201658358512,0.0,0.0
2021-03-01 04:00:00,1744.94,1748.76,1744.57,1747.55,5357,140,0.0,False,False,47.90281081420071,99.03080121549104,96.52430931694842,-12.279999999999973,56.08329737977774,1739.3834032815232,1741.4575021257583,0.0,0.0
2021-05-25 04:00:00,1878.71,1879.9,1872.677,1873.35,7939,140,1.0,False,True,36.13174642401598,7.076047236127603,11.194183982325468,-8.480000000000018,-210.78894262687868,1879.3584178737287,1877.6310665068224,1.0,0.0
2021-11-03 08:00:00,1782.11,1782.27,1778.2,1780.11,3006,140,1.0,False,True,32.046780933328264,41.71120847208921,36.79744628562192,-8.680000000000064,-119.96332847150546,1782.3171046588293,1781.7856565104892,1.0,0.0
2021-05-20 01:00:00,1869.32,1870.54,1868.03,1868.18,1781,140,0.0,False,False,47.9939519205259,43.876410948940325,44.1442372538331,0.3200000000001637,-16.05869084232852,1871.1853555373727,1870.6107790377948,0.0,0.0
2021-11-18 02:00:00,1866.44,1870.88,1866.44,1869.85,2068,140,-1.0,True,False,63.90487571998773,79.92042505081531,75.86049500649358,10.549999999999956,157.43012704173168,1866.3304224966596,1867.35588118778,0.0,-1.0
2021-03-03 01:00:00,1736.88,1740.48,1734.69,1736.47,3360,140,-1.0,True,False,56.96037833928419,87.32832058373985,87.63295158177242,14.720000000000027,96.87613512531802,1734.9716324900055,1735.4377708391748,0.0,-1.0
2021-10-15 07:00:00,1795.12,1795.29,1793.75,1794.22,1078,140,0.0,False,False,52.63027205722079,8.998204076916824,7.771838495450416,-1.75,-108.75520415566912,1795.1845099437512,1794.8891079086743,0.0,0.0
2021-10-04 20:00:00,1768.93,1768.96,1763.93,1764.11,4489,140,0.0,False,False,57.733897462784775,89.59039965570342,86.96382124675489,5.389999999999873,96.84256623604254,1764.2454393028202,1763.4077651308448,0.0,0.0
2021-03-31 14:00:00,1687.07,1688.7,1684.46,1684.75,4962,140,0.0,False,False,43.0908932575749,93.1761201805805,95.61175843481344,0.0099999999999909,70.40145928983475,1685.870416608744,1685.2847688293132,0.0,0.0
2021-07-26 23:00:00,1797.42,1798.5,1797.08,1797.4,1119,140,0.0,False,False,35.12830498475588,2.726964210480874,1.3723506008585706,-9.980000000000018,-82.56155182817724,1798.2286163435588,1798.2471004930412,0.0,0.0
